email,phone,first_name,last_name,country,nationality,city,language,latest_source,latest_campaign,tags,status,is_buyer
mariia.holub27@example.com,+49995619255,Mariia,Holub,Germany,Germany,Berlin,es,organic,newsletter_march,"downloaded_pdf, webinar",qualified,false
serhii.yaremchuk28@example.com,+33497478786,Serhii,Yaremchuk,France,France,Paris,it,email_campaign,expo_2025,"downloaded_pdf, webinar, buyer_candidate",lead,false
liliia.zakharchenko29@example.com,+34853573823,Liliia,Zakharchenko,Spain,Spain,Madrid,uk,linkedin,partner_push,"import_test, buyer_candidate",new,true
volodymyr.chernenko30@example.com,+39176667861,Volodymyr,Chernenko,Italy,Italy,Rome,en,tiktok_ads,test_campaign,"newsletter, import_test",contacted,false
anastasiia.matiiko31@example.com,+44283758720,Anastasiia,Matiiko,United Kingdom,United Kingdom,London,pl,facebook_ads,spring_launch,"newsletter, import_test, webinar",qualified,false
yevhen.dovzhenko32@example.com,+31275452091,Yevhen,Dovzhenko,Netherlands,Netherlands,Amsterdam,de,google_ads,retargeting_q1,"trial, buyer_candidate",lead,false
kristina.shulha33@example.com,+380389854268,Kristina,Shulha,Ukraine,Ukraine,Kyiv,fr,organic,newsletter_march,"import_test, buyer_candidate",new,false
ruslan.fedorenko34@example.com,+48698020238,Ruslan,Fedorenko,Poland,Poland,Warsaw,es,email_campaign,expo_2025,"webinar, import_test, downloaded_pdf",contacted,false
polina.petruk35@example.com,+49924970419,Polina,Petruk,Germany,Germany,Berlin,it,linkedin,partner_push,"buyer_candidate, vip",qualified,false
stanislav.korniienko36@example.com,+33345938494,Stanislav,Korniienko,France,France,Paris,uk,tiktok_ads,test_campaign,"buyer_candidate, vip",lead,true
daria.semeniuk37@example.com,+34964411347,Daria,Semeniuk,Spain,Spain,Madrid,en,facebook_ads,spring_launch,"downloaded_pdf, trial, buyer_candidate",new,false
vitalii.basiuk38@example.com,+39171069472,Vitalii,Basiuk,Italy,Italy,Rome,pl,google_ads,retargeting_q1,"webinar, newsletter",contacted,false
lesia.kotsiuba39@example.com,+44870854579,Lesia,Kotsiuba,United Kingdom,United Kingdom,London,de,organic,newsletter_march,"downloaded_pdf, webinar",qualified,false
nazar.yatsenko40@example.com,+31803771909,Nazar,Yatsenko,Netherlands,Netherlands,Amsterdam,fr,email_campaign,expo_2025,"trial, buyer_candidate, import_test",lead,false
